split,image,frame_id,label,source_group
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__wiggins_wiggins_ensemble_21.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__wiggins_wiggins_ensemble_21_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__wiggins_wiggins_ensemble_23.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__wiggins_wiggins_ensemble_23_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__wiggins_wiggins_ensemble_3.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__wiggins_wiggins_ensemble_3_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__wiggins_wiggins_ensemble_5.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__wiggins_wiggins_ensemble_5_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__wiggins_wiggins_ensemble_9.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__wiggins_wiggins_ensemble_9_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__000.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__000_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__001.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__001_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__002.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__002_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__003.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__003_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__004.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__004_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__005.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__005_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__006.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__006_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__007.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__007_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__009.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__009_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__010.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__010_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__011.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__011_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__013.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__013_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__014.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__014_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__015.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__015_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__016.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__016_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__017.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__017_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__018.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__018_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__019.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__019_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__020.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__020_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__021.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__021_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__023.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__023_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__024.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__024_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__025.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__025_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__026.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__026_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__029.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__029_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__030.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__030_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__031.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__031_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__032.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__032_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__033.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__033_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__034.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__034_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__035.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__035_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__036.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__036_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__038.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__038_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__039.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__039_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__040.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__040_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__042.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__042_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__043.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__043_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__044.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__044_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__045.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__045_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__046.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__046_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__047.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__047_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__048.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__048_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__049.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__049_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__050.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__050_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__051.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__051_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__053.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__053_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__054.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__054_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__055.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__055_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__056.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__056_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__059.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__059_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__060.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__060_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__061.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__061_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__062.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__062_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__063.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__063_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__065.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__065_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__066.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__066_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__067.png,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\cyto2__067_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00000.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00000_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00001.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00001_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00002.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00002_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00003.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00003_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00004.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00004_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00005.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00005_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00006.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00006_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00008.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00008_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00009.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00009_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00010.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00010_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00011.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00011_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00013.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00013_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00014.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00014_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00015.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00015_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00016.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00016_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00017.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00017_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00018.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00018_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00019.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00019_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00020.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00020_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00021.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00021_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00023.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00023_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00024.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00024_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00025.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00025_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00028.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00028_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00029.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00029_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00030.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00030_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00031.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\tissuenet__test_00031_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
